timestamp,ip_source,utilisateur,action,zone,statut,anomalie
2025-10-29 23:45:12,192.168.1.105,admin_backup,connexion_ssh,serveur_principal,success,FALSE
2025-10-30 02:15:33,192.168.1.247,inconnu,tentative_acces,datacenter,failed,TRUE
2025-10-30 02:17:45,192.168.1.247,inconnu,tentative_acces,datacenter,failed,TRUE
2025-10-30 02:19:01,192.168.1.247,inconnu,tentative_acces,datacenter,failed,TRUE
2025-10-30 03:32:18,10.0.50.88,externe,scan_ports,reseau_interne,blocked,TRUE
2025-10-30 04:05:55,192.168.1.75,jdoe,acces_fichiers,serveur_rh,success,FALSE
2025-10-30 04:08:12,192.168.1.75,jdoe,copie_massive,serveur_rh,success,TRUE
2025-10-30 08:30:00,192.168.1.12,mtraore,connexion,poste_12,success,FALSE
2025-10-30 12:35:22,192.168.1.12,mtraore,session_active,poste_12,timeout,TRUE
2025-10-30 14:30:45,192.168.1.99,guest,acces_datacenter,porte_C3,success,TRUE
2025-10-30 15:22:11,203.0.113.42,externe,tentative_connexion,vpn,failed,TRUE
2025-10-30 16:45:00,192.168.1.201,maintenance,modification_config,routeur_principal,success,FALSE
